all_row_id_1based,task_id,split,template,behavior_category,fine_category,pick_object,pick_type,pick_type_instance_count,pick_family,target_object,target_family,target_region,language,source_task_id_1based,first_pass_exclude_reason
11,libero_90_gen_t017_pick_place_on_surface_1fa6a9be,train,pick_place_on_surface,surface/plate/black_bowl,surface/plate/black_bowl,akita_black_bowl_1,akita_black_bowl,3,black_bowl,plate_1,plate,none,pick up the akita black bowl and place it on the plate,17,ambiguous pick object: 3 instances of `akita_black_bowl` but the pick clause does not disambiguate which one
12,libero_90_gen_t018_pick_place_on_surface_cef0a752,train,pick_place_on_surface,surface/plate/black_bowl,surface/plate/black_bowl,akita_black_bowl_1,akita_black_bowl,3,black_bowl,plate_1,plate,none,pick up the akita black bowl and place it on the plate,18,ambiguous pick object: 3 instances of `akita_black_bowl` but the pick clause does not disambiguate which one
13,libero_90_gen_t019_pick_place_on_surface_cdc11335,train,pick_place_on_surface,surface/flat_stove/moka_pot,surface/flat_stove/moka_pot,moka_pot_1,moka_pot,1,moka_pot,flat_stove_1,flat_stove,none,pick up the moka pot and place it on the flat stove,19,
14,libero_90_gen_t020_pick_place_on_surface_d93ca791,train,pick_place_on_surface,surface/flat_stove/moka_pot,surface/flat_stove/moka_pot,moka_pot_1,moka_pot,1,moka_pot,flat_stove_1,flat_stove,none,pick up the moka pot and place it on the flat stove,20,
15,libero_90_gen_t021_pick_place_on_surface_8f855ea1,train,pick_place_on_surface,surface/flat_stove/moka_pot,surface/flat_stove/moka_pot,moka_pot_1,moka_pot,1,moka_pot,flat_stove_1,flat_stove,none,pick up the moka pot and place it on the flat stove,21,
16,libero_90_gen_t022_pick_place_on_surface_5727e6d2,smoke,pick_place_on_surface,surface/flat_stove/moka_pot,surface/flat_stove/moka_pot,moka_pot_1,moka_pot,1,moka_pot,flat_stove_1,flat_stove,none,pick up the moka pot and place it on the flat stove,22,
17,libero_90_gen_t023_pick_place_on_surface_3333bd03,validation,pick_place_on_surface,surface/wine_rack/black_bowl,surface/wine_rack/black_bowl,akita_black_bowl_1,akita_black_bowl,1,black_bowl,wine_rack_1,wine_rack,none,pick up the akita black bowl and place it on the wine rack,23,
18,libero_90_gen_t024_pick_place_on_surface_96c50975,train,pick_place_on_surface,surface/wine_rack/black_bowl,surface/wine_rack/black_bowl,akita_black_bowl_1,akita_black_bowl,1,black_bowl,wine_rack_1,wine_rack,none,pick up the akita black bowl and place it on the wine rack,24,
19,libero_90_gen_t025_pick_place_on_surface_9f337d0a,train,pick_place_on_surface,surface/wine_rack/black_bowl,surface/wine_rack/black_bowl,akita_black_bowl_1,akita_black_bowl,1,black_bowl,wine_rack_1,wine_rack,none,pick up the akita black bowl and place it on the wine rack,25,
20,libero_90_gen_t026_pick_place_on_surface_47aa4131,train,pick_place_on_surface,surface/wine_rack/black_bowl,surface/wine_rack/black_bowl,akita_black_bowl_1,akita_black_bowl,1,black_bowl,wine_rack_1,wine_rack,none,pick up the akita black bowl and place it on the wine rack,26,
21,libero_90_gen_t027_pick_place_on_surface_50697298,train,pick_place_on_surface,surface/wine_rack/black_bowl,surface/wine_rack/black_bowl,akita_black_bowl_1,akita_black_bowl,1,black_bowl,wine_rack_1,wine_rack,none,pick up the akita black bowl and place it on the wine rack,27,
22,libero_90_gen_t028_pick_place_on_surface_054e21ea,train,pick_place_on_surface,surface/wine_rack/black_bowl,surface/wine_rack/black_bowl,akita_black_bowl_1,akita_black_bowl,1,black_bowl,wine_rack_1,wine_rack,none,pick up the akita black bowl and place it on the wine rack,28,
23,libero_90_gen_t029_pick_place_on_surface_629c0b88,train,pick_place_on_surface,surface/plate/black_bowl,surface/plate/black_bowl,akita_black_bowl_1,akita_black_bowl,1,black_bowl,plate_1,plate,none,pick up the akita black bowl and place it on the plate,29,
24,libero_90_gen_t029_pick_place_on_surface_ed9e40ac,train,pick_place_on_surface,surface/plate/can_or_bottle,surface/plate/can_or_bottle,ketchup_1,ketchup,1,can_or_bottle,plate_1,plate,none,pick up the ketchup and place it on the plate,29,
25,libero_90_gen_t030_pick_place_on_surface_9c46e141,train,pick_place_on_surface,surface/plate/black_bowl,surface/plate/black_bowl,akita_black_bowl_1,akita_black_bowl,1,black_bowl,plate_1,plate,none,pick up the akita black bowl and place it on the plate,30,
26,libero_90_gen_t030_pick_place_on_surface_e0cda06e,validation,pick_place_on_surface,surface/plate/can_or_bottle,surface/plate/can_or_bottle,ketchup_1,ketchup,1,can_or_bottle,plate_1,plate,none,pick up the ketchup and place it on the plate,30,
27,libero_90_gen_t031_pick_place_on_surface_294a64a0,train,pick_place_on_surface,surface/plate/black_bowl,surface/plate/black_bowl,akita_black_bowl_1,akita_black_bowl,1,black_bowl,plate_1,plate,none,pick up the akita black bowl and place it on the plate,31,
28,libero_90_gen_t031_pick_place_on_surface_fd9f5ee0,train,pick_place_on_surface,surface/plate/can_or_bottle,surface/plate/can_or_bottle,ketchup_1,ketchup,1,can_or_bottle,plate_1,plate,none,pick up the ketchup and place it on the plate,31,
29,libero_90_gen_t032_pick_place_on_surface_19de8342,train,pick_place_on_surface,surface/plate/can_or_bottle,surface/plate/can_or_bottle,ketchup_1,ketchup,1,can_or_bottle,plate_1,plate,none,pick up the ketchup and place it on the plate,32,
30,libero_90_gen_t032_pick_place_on_surface_ddcaf567,validation,pick_place_on_surface,surface/plate/black_bowl,surface/plate/black_bowl,akita_black_bowl_1,akita_black_bowl,1,black_bowl,plate_1,plate,none,pick up the akita black bowl and place it on the plate,32,
31,libero_90_gen_t033_pick_place_on_surface_159d99fc,train,pick_place_on_surface,surface/plate/can_or_bottle,surface/plate/can_or_bottle,ketchup_1,ketchup,1,can_or_bottle,plate_1,plate,none,pick up the ketchup and place it on the plate,33,
32,libero_90_gen_t033_pick_place_on_surface_39e46eb3,train,pick_place_on_surface,surface/plate/black_bowl,surface/plate/black_bowl,akita_black_bowl_1,akita_black_bowl,1,black_bowl,plate_1,plate,none,pick up the akita black bowl and place it on the plate,33,
33,libero_90_gen_t034_put_inside_container_4cba6191,train,put_inside_container,inside/microwave/mug,inside/microwave/mug,porcelain_mug_1,porcelain_mug,1,mug,microwave_1,microwave,none,pick up the porcelain mug and place it in the microwave,34,microwave-inside generated tasks are known to be brittle for first-pass harness canaries
34,libero_90_gen_t034_put_inside_container_cbdada56,validation,put_inside_container,inside/microwave/mug,inside/microwave/mug,white_yellow_mug_1,white_yellow_mug,1,mug,microwave_1,microwave,none,pick up the white yellow mug and place it in the microwave,34,microwave-inside generated tasks are known to be brittle for first-pass harness canaries
35,libero_90_gen_t035_put_inside_container_352b8273,validation,put_inside_container,inside/microwave/mug,inside/microwave/mug,porcelain_mug_1,porcelain_mug,1,mug,microwave_1,microwave,none,pick up the porcelain mug and place it in the microwave,35,microwave-inside generated tasks are known to be brittle for first-pass harness canaries
36,libero_90_gen_t035_put_inside_container_a0917421,train,put_inside_container,inside/microwave/mug,inside/microwave/mug,white_yellow_mug_1,white_yellow_mug,1,mug,microwave_1,microwave,none,pick up the white yellow mug and place it in the microwave,35,microwave-inside generated tasks are known to be brittle for first-pass harness canaries
37,libero_90_gen_t036_pick_place_on_surface_f31ad9b9,train,pick_place_on_surface,surface/plate/white_bowl,surface/plate/white_bowl,white_bowl_1,white_bowl,1,white_bowl,plate_1,plate,none,pick up the white bowl and place it on the plate,36,
38,libero_90_gen_t036_put_inside_container_7cc4fbe8,train,put_inside_container,inside/microwave/white_bowl,inside/microwave/white_bowl,white_bowl_1,white_bowl,1,white_bowl,microwave_1,microwave,none,pick up the white bowl and place it in the microwave,36,microwave-inside generated tasks are known to be brittle for first-pass harness canaries
39,libero_90_gen_t037_pick_place_on_surface_3353a6dc,train,pick_place_on_surface,surface/plate/white_bowl,surface/plate/white_bowl,white_bowl_1,white_bowl,1,white_bowl,plate_1,plate,none,pick up the white bowl and place it on the plate,37,
40,libero_90_gen_t037_put_inside_container_9a4a8abb,train,put_inside_container,inside/microwave/white_bowl,inside/microwave/white_bowl,white_bowl_1,white_bowl,1,white_bowl,microwave_1,microwave,none,pick up the white bowl and place it in the microwave,37,microwave-inside generated tasks are known to be brittle for first-pass harness canaries
41,libero_90_gen_t038_pick_place_on_surface_79948935,train,pick_place_on_surface,surface/plate/white_bowl,surface/plate/white_bowl,white_bowl_1,white_bowl,1,white_bowl,plate_1,plate,none,pick up the white bowl and place it on the plate,38,
42,libero_90_gen_t038_put_inside_container_d395fe90,validation,put_inside_container,inside/microwave/white_bowl,inside/microwave/white_bowl,white_bowl_1,white_bowl,1,white_bowl,microwave_1,microwave,none,pick up the white bowl and place it in the microwave,38,microwave-inside generated tasks are known to be brittle for first-pass harness canaries
43,libero_90_gen_t039_pick_place_on_surface_319b3738,train,pick_place_on_surface,surface/flat_stove/moka_pot,surface/flat_stove/moka_pot,moka_pot_1,moka_pot,2,moka_pot,flat_stove_1,flat_stove,none,pick up the moka pot and place it on the flat stove,39,ambiguous pick object: 2 instances of `moka_pot` but the pick clause does not disambiguate which one
44,libero_90_gen_t040_pick_place_on_surface_c3247960,train,pick_place_on_surface,surface/flat_stove/moka_pot,surface/flat_stove/moka_pot,moka_pot_1,moka_pot,2,moka_pot,flat_stove_1,flat_stove,none,pick up the moka pot and place it on the flat stove,40,ambiguous pick object: 2 instances of `moka_pot` but the pick clause does not disambiguate which one
45,libero_90_gen_t041_pick_place_on_surface_d27e51c1,train,pick_place_on_surface,surface/flat_stove/white_bowl,surface/flat_stove/white_bowl,white_bowl_1,white_bowl,1,white_bowl,flat_stove_1,flat_stove,none,pick up the white bowl and place it on the flat stove,41,
46,libero_90_gen_t042_pick_place_on_surface_5f5e31b9,train,pick_place_on_surface,surface/flat_stove/white_bowl,surface/flat_stove/white_bowl,white_bowl_1,white_bowl,1,white_bowl,flat_stove_1,flat_stove,none,pick up the white bowl and place it on the flat stove,42,
47,libero_90_gen_t043_pick_place_on_surface_1a4c15b2,train,pick_place_on_surface,surface/flat_stove/white_bowl,surface/flat_stove/white_bowl,white_bowl_1,white_bowl,1,white_bowl,flat_stove_1,flat_stove,none,pick up the white bowl and place it on the flat stove,43,
48,libero_90_gen_t044_pick_place_on_surface_3347620d,train,pick_place_on_surface,surface/flat_stove/white_bowl,surface/flat_stove/white_bowl,white_bowl_1,white_bowl,1,white_bowl,flat_stove_1,flat_stove,none,pick up the white bowl and place it on the flat stove,44,
49,libero_90_gen_t045_pick_place_on_surface_66f04a0b,train,pick_place_on_surface,surface/flat_stove/white_bowl,surface/flat_stove/white_bowl,white_bowl_1,white_bowl,1,white_bowl,flat_stove_1,flat_stove,none,pick up the white bowl and place it on the flat stove,45,
50,libero_90_gen_t046_pick_place_on_surface_fb36209e,train,pick_place_on_surface,surface/flat_stove/white_bowl,surface/flat_stove/white_bowl,white_bowl_1,white_bowl,1,white_bowl,flat_stove_1,flat_stove,none,pick up the white bowl and place it on the flat stove,46,
51,libero_90_gen_t047_put_inside_container_6c609e79,train,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,ketchup_1,ketchup,1,can_or_bottle,basket_1,basket,none,pick up the ketchup and place it in the basket,47,
52,libero_90_gen_t047_put_inside_container_73f24f7a,train,put_inside_container,inside/basket/flat_box,inside/basket/flat_box,cream_cheese_1,cream_cheese,1,flat_box,basket_1,basket,none,pick up the cream cheese and place it in the basket,47,
53,libero_90_gen_t047_put_inside_container_90cb7ffa,train,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,alphabet_soup_1,alphabet_soup,1,can_or_bottle,basket_1,basket,none,pick up the alphabet soup and place it in the basket,47,
54,libero_90_gen_t047_put_inside_container_e811ac5b,train,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,tomato_sauce_1,tomato_sauce,1,can_or_bottle,basket_1,basket,none,pick up the tomato sauce and place it in the basket,47,
55,libero_90_gen_t048_put_inside_container_4d37a5f3,validation,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,ketchup_1,ketchup,1,can_or_bottle,basket_1,basket,none,pick up the ketchup and place it in the basket,48,
56,libero_90_gen_t048_put_inside_container_610fab4f,train,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,tomato_sauce_1,tomato_sauce,1,can_or_bottle,basket_1,basket,none,pick up the tomato sauce and place it in the basket,48,
57,libero_90_gen_t048_put_inside_container_624a85a8,train,put_inside_container,inside/basket/flat_box,inside/basket/flat_box,cream_cheese_1,cream_cheese,1,flat_box,basket_1,basket,none,pick up the cream cheese and place it in the basket,48,
58,libero_90_gen_t048_put_inside_container_b0970b04,train,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,alphabet_soup_1,alphabet_soup,1,can_or_bottle,basket_1,basket,none,pick up the alphabet soup and place it in the basket,48,
59,libero_90_gen_t049_put_inside_container_18fc0f9a,smoke,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,alphabet_soup_1,alphabet_soup,1,can_or_bottle,basket_1,basket,none,pick up the alphabet soup and place it in the basket,49,
60,libero_90_gen_t049_put_inside_container_7e7ef16c,train,put_inside_container,inside/basket/flat_box,inside/basket/flat_box,cream_cheese_1,cream_cheese,1,flat_box,basket_1,basket,none,pick up the cream cheese and place it in the basket,49,
61,libero_90_gen_t049_put_inside_container_e8a47dc8,train,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,ketchup_1,ketchup,1,can_or_bottle,basket_1,basket,none,pick up the ketchup and place it in the basket,49,
62,libero_90_gen_t049_put_inside_container_fe645664,train,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,tomato_sauce_1,tomato_sauce,1,can_or_bottle,basket_1,basket,none,pick up the tomato sauce and place it in the basket,49,
63,libero_90_gen_t050_put_inside_container_7989aa4b,validation,put_inside_container,inside/basket/flat_box,inside/basket/flat_box,cream_cheese_1,cream_cheese,1,flat_box,basket_1,basket,none,pick up the cream cheese and place it in the basket,50,
64,libero_90_gen_t050_put_inside_container_81db70c1,train,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,tomato_sauce_1,tomato_sauce,1,can_or_bottle,basket_1,basket,none,pick up the tomato sauce and place it in the basket,50,
65,libero_90_gen_t050_put_inside_container_d21bfa2e,train,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,ketchup_1,ketchup,1,can_or_bottle,basket_1,basket,none,pick up the ketchup and place it in the basket,50,
66,libero_90_gen_t050_put_inside_container_f6d7a531,validation,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,alphabet_soup_1,alphabet_soup,1,can_or_bottle,basket_1,basket,none,pick up the alphabet soup and place it in the basket,50,
67,libero_90_gen_t051_put_inside_container_0782b1c0,train,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,tomato_sauce_1,tomato_sauce,1,can_or_bottle,basket_1,basket,none,pick up the tomato sauce and place it in the basket,51,
68,libero_90_gen_t051_put_inside_container_249cd45a,train,put_inside_container,inside/basket/carton_bottle,inside/basket/carton_bottle,milk_1,milk,1,carton_bottle,basket_1,basket,none,pick up the milk and place it in the basket,51,
69,libero_90_gen_t051_put_inside_container_36d8dc84,train,put_inside_container,inside/basket/flat_box,inside/basket/flat_box,butter_1,butter,1,flat_box,basket_1,basket,none,pick up the butter and place it in the basket,51,
70,libero_90_gen_t051_put_inside_container_4987c9e8,train,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,alphabet_soup_1,alphabet_soup,1,can_or_bottle,basket_1,basket,none,pick up the alphabet soup and place it in the basket,51,
71,libero_90_gen_t051_put_inside_container_5a26eaba,train,put_inside_container,inside/basket/flat_box,inside/basket/flat_box,cream_cheese_1,cream_cheese,1,flat_box,basket_1,basket,none,pick up the cream cheese and place it in the basket,51,
72,libero_90_gen_t051_put_inside_container_723c948a,train,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,ketchup_1,ketchup,1,can_or_bottle,basket_1,basket,none,pick up the ketchup and place it in the basket,51,
73,libero_90_gen_t051_put_inside_container_a1e5fba4,train,put_inside_container,inside/basket/carton_bottle,inside/basket/carton_bottle,orange_juice_1,orange_juice,1,carton_bottle,basket_1,basket,none,pick up the orange juice and place it in the basket,51,
74,libero_90_gen_t052_put_inside_container_0358f952,train,put_inside_container,inside/basket/flat_box,inside/basket/flat_box,cream_cheese_1,cream_cheese,1,flat_box,basket_1,basket,none,pick up the cream cheese and place it in the basket,52,
75,libero_90_gen_t052_put_inside_container_072aab5e,train,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,ketchup_1,ketchup,1,can_or_bottle,basket_1,basket,none,pick up the ketchup and place it in the basket,52,
76,libero_90_gen_t052_put_inside_container_17cc7342,train,put_inside_container,inside/basket/flat_box,inside/basket/flat_box,butter_1,butter,1,flat_box,basket_1,basket,none,pick up the butter and place it in the basket,52,
77,libero_90_gen_t052_put_inside_container_350918ec,train,put_inside_container,inside/basket/carton_bottle,inside/basket/carton_bottle,milk_1,milk,1,carton_bottle,basket_1,basket,none,pick up the milk and place it in the basket,52,
78,libero_90_gen_t052_put_inside_container_49b97286,train,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,alphabet_soup_1,alphabet_soup,1,can_or_bottle,basket_1,basket,none,pick up the alphabet soup and place it in the basket,52,
79,libero_90_gen_t052_put_inside_container_70cfb6cf,train,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,tomato_sauce_1,tomato_sauce,1,can_or_bottle,basket_1,basket,none,pick up the tomato sauce and place it in the basket,52,
80,libero_90_gen_t052_put_inside_container_ffa2efb8,validation,put_inside_container,inside/basket/carton_bottle,inside/basket/carton_bottle,orange_juice_1,orange_juice,1,carton_bottle,basket_1,basket,none,pick up the orange juice and place it in the basket,52,
81,libero_90_gen_t053_put_inside_container_036751ad,train,put_inside_container,inside/basket/carton_bottle,inside/basket/carton_bottle,orange_juice_1,orange_juice,1,carton_bottle,basket_1,basket,none,pick up the orange juice and place it in the basket,53,
82,libero_90_gen_t053_put_inside_container_05a28049,train,put_inside_container,inside/basket/carton_bottle,inside/basket/carton_bottle,milk_1,milk,1,carton_bottle,basket_1,basket,none,pick up the milk and place it in the basket,53,
83,libero_90_gen_t053_put_inside_container_21526a83,train,put_inside_container,inside/basket/flat_box,inside/basket/flat_box,cream_cheese_1,cream_cheese,1,flat_box,basket_1,basket,none,pick up the cream cheese and place it in the basket,53,
84,libero_90_gen_t053_put_inside_container_24d32c07,train,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,tomato_sauce_1,tomato_sauce,1,can_or_bottle,basket_1,basket,none,pick up the tomato sauce and place it in the basket,53,
85,libero_90_gen_t053_put_inside_container_3e83c7dc,train,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,ketchup_1,ketchup,1,can_or_bottle,basket_1,basket,none,pick up the ketchup and place it in the basket,53,
86,libero_90_gen_t053_put_inside_container_990f96e4,train,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,alphabet_soup_1,alphabet_soup,1,can_or_bottle,basket_1,basket,none,pick up the alphabet soup and place it in the basket,53,
87,libero_90_gen_t053_put_inside_container_f67a80a0,train,put_inside_container,inside/basket/flat_box,inside/basket/flat_box,butter_1,butter,1,flat_box,basket_1,basket,none,pick up the butter and place it in the basket,53,
88,libero_90_gen_t054_put_inside_container_64c81d2b,train,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,alphabet_soup_1,alphabet_soup,1,can_or_bottle,basket_1,basket,none,pick up the alphabet soup and place it in the basket,54,
89,libero_90_gen_t054_put_inside_container_74de1f81,train,put_inside_container,inside/basket/carton_bottle,inside/basket/carton_bottle,milk_1,milk,1,carton_bottle,basket_1,basket,none,pick up the milk and place it in the basket,54,
90,libero_90_gen_t054_put_inside_container_7601334b,train,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,tomato_sauce_1,tomato_sauce,1,can_or_bottle,basket_1,basket,none,pick up the tomato sauce and place it in the basket,54,
91,libero_90_gen_t054_put_inside_container_94221263,train,put_inside_container,inside/basket/flat_box,inside/basket/flat_box,cream_cheese_1,cream_cheese,1,flat_box,basket_1,basket,none,pick up the cream cheese and place it in the basket,54,
92,libero_90_gen_t054_put_inside_container_a7a12ba0,train,put_inside_container,inside/basket/carton_bottle,inside/basket/carton_bottle,orange_juice_1,orange_juice,1,carton_bottle,basket_1,basket,none,pick up the orange juice and place it in the basket,54,
93,libero_90_gen_t054_put_inside_container_d9ec083b,train,put_inside_container,inside/basket/flat_box,inside/basket/flat_box,butter_1,butter,1,flat_box,basket_1,basket,none,pick up the butter and place it in the basket,54,
94,libero_90_gen_t054_put_inside_container_eb332ba2,train,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,ketchup_1,ketchup,1,can_or_bottle,basket_1,basket,none,pick up the ketchup and place it in the basket,54,
95,libero_90_gen_t055_put_inside_container_28d7232a,train,put_inside_container,inside/basket/carton_bottle,inside/basket/carton_bottle,milk_1,milk,1,carton_bottle,basket_1,basket,none,pick up the milk and place it in the basket,55,
96,libero_90_gen_t055_put_inside_container_63dcc8a2,train,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,tomato_sauce_1,tomato_sauce,1,can_or_bottle,basket_1,basket,none,pick up the tomato sauce and place it in the basket,55,
97,libero_90_gen_t055_put_inside_container_68b610f5,validation,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,ketchup_1,ketchup,1,can_or_bottle,basket_1,basket,none,pick up the ketchup and place it in the basket,55,
98,libero_90_gen_t055_put_inside_container_b01aa5ff,train,put_inside_container,inside/basket/carton_bottle,inside/basket/carton_bottle,orange_juice_1,orange_juice,1,carton_bottle,basket_1,basket,none,pick up the orange juice and place it in the basket,55,
99,libero_90_gen_t055_put_inside_container_c7ac79f0,train,put_inside_container,inside/basket/can_or_bottle,inside/basket/can_or_bottle,alphabet_soup_1,alphabet_soup,1,can_or_bottle,basket_1,basket,none,pick up the alphabet soup and place it in the basket,55,
100,libero_90_gen_t055_put_inside_container_e285dc25,train,put_inside_container,inside/basket/flat_box,inside/basket/flat_box,cream_cheese_1,cream_cheese,1,flat_box,basket_1,basket,none,pick up the cream cheese and place it in the basket,55,
101,libero_90_gen_t055_put_inside_container_fa2889d2,train,put_inside_container,inside/basket/flat_box,inside/basket/flat_box,butter_1,butter,1,flat_box,basket_1,basket,none,pick up the butter and place it in the basket,55,
102,libero_90_gen_t056_put_inside_container_09e799be,train,put_inside_container,inside/wooden_tray/can_or_bottle,inside/wooden_tray/can_or_bottle,tomato_sauce_1,tomato_sauce,1,can_or_bottle,wooden_tray_1,wooden_tray,none,pick up the tomato sauce and place it in the wooden tray,56,
103,libero_90_gen_t056_put_inside_container_15df7589,train,put_inside_container,inside/wooden_tray/flat_box,inside/wooden_tray/flat_box,cream_cheese_1,cream_cheese,1,flat_box,wooden_tray_1,wooden_tray,none,pick up the cream cheese and place it in the wooden tray,56,
104,libero_90_gen_t056_put_inside_container_4842ac7b,train,put_inside_container,inside/wooden_tray/flat_box,inside/wooden_tray/flat_box,butter_1,butter,1,flat_box,wooden_tray_1,wooden_tray,none,pick up the butter and place it in the wooden tray,56,
105,libero_90_gen_t056_put_inside_container_7d6a5fb2,train,put_inside_container,inside/wooden_tray/can_or_bottle,inside/wooden_tray/can_or_bottle,ketchup_1,ketchup,1,can_or_bottle,wooden_tray_1,wooden_tray,none,pick up the ketchup and place it in the wooden tray,56,
106,libero_90_gen_t056_put_inside_container_e2f67048,train,put_inside_container,inside/wooden_tray/can_or_bottle,inside/wooden_tray/can_or_bottle,alphabet_soup_1,alphabet_soup,1,can_or_bottle,wooden_tray_1,wooden_tray,none,pick up the alphabet soup and place it in the wooden tray,56,
107,libero_90_gen_t057_put_inside_container_2c2d2c88,train,put_inside_container,inside/wooden_tray/flat_box,inside/wooden_tray/flat_box,cream_cheese_1,cream_cheese,1,flat_box,wooden_tray_1,wooden_tray,none,pick up the cream cheese and place it in the wooden tray,57,
108,libero_90_gen_t057_put_inside_container_2d031516,train,put_inside_container,inside/wooden_tray/flat_box,inside/wooden_tray/flat_box,butter_1,butter,1,flat_box,wooden_tray_1,wooden_tray,none,pick up the butter and place it in the wooden tray,57,
109,libero_90_gen_t057_put_inside_container_51e98a30,train,put_inside_container,inside/wooden_tray/can_or_bottle,inside/wooden_tray/can_or_bottle,ketchup_1,ketchup,1,can_or_bottle,wooden_tray_1,wooden_tray,none,pick up the ketchup and place it in the wooden tray,57,
